orange, 15
lemon, 5
orange, 15
lemon, 5
orange, 15
lemon, 5
orange, 15
lemon, 5
orange, 15
lemon, 5
orange, 15
lemon, 5
orange, 15
lemon, 5
orange, 15
lemon, 5
orange, 15
lemon, 5
orange, 15
lemon, 5
orange, 15
lemon, 5
orange, 15
lemon, 5
orange, 15
lemon, 5
orange, 15
lemon, 5
orange, 15
lemon, 5
orange, 15
lemon, 5
orange, 15
lemon, 5
orange, 15
lemon, 5
orange, 15
lemon, 5
orange, 15
lemon, 5
orange, 15
lemon, 5
orange, 15
lemon, 5
orange, 15
lemon, 5
orange, 15
lemon, 5
orange, 15
lemon, 5
orange, 15
lemon, 5
orange, 15
lemon, 5
orange, 15
lemon, 5
orange, 15
lemon, 5
orange, 15
lemon, 5
orange, 15
lemon, 5
orange, 15
lemon, 5
orange, 15
lemon, 5
orange, 15
lemon, 5
orange, 15
lemon, 5
orange, 15
lemon, 5
orange, 15
lemon, 5
orange, 15
lemon, 5
orange, 15
lemon, 5
orange, 15
lemon, 5
orange, 15
lemon, 5
orange, 15
lemon, 5
orange, 15
lemon, 5
orange, 15
lemon, 5
orange, 15
lemon, 5
orange, 15
lemon, 5
orange, 15
lemon, 5
orange, 15
lemon, 5
orange, 15
lemon, 5
orange, 15
lemon, 5
orange, 15
lemon, 5
orange, 15
lemon, 5
orange, 15
lemon, 5
orange, 15
lemon, 5
orange, 15
lemon, 5
